PC1,PC2,PC3,PC4,PC5,PC6,site_eui
0.6743583262593308,-0.4566545550505727,-0.0525135663764256,-0.1994741249094717,-0.02981948121873,0.0682233449702482,42.52493164
-0.3804658819058676,-0.3098650051047759,0.1082174484163995,-0.0370861220346852,0.2003552931190836,0.0851073204362463,64.82839352
-0.4339770947535026,0.0946997866752898,-0.0801393653196844,-0.0198856932024867,-0.0745389992584921,-0.2716551126555397,56.8442623
0.5763547228582095,0.3044268249912544,-0.2115324540515575,-0.1971158993387552,0.069236479123108,-0.0151730490684031,42.33512716
-0.4298471937193241,-0.4493270099416976,-0.3546348748739848,-0.023571389554637,-0.0149325268125318,0.091530679762717,101.5313097
-0.3811565363348901,-0.3134371923670312,0.1083014896665907,-0.0346922926874731,0.1822526417300651,0.1085669370409527,76.73130479
0.5951841349932986,0.382549315014305,0.1500238685822519,-0.0441659583497711,0.104866927788125,0.0812320165738214,75.8202345
0.5027315833218851,0.177325282239129,-0.1562342167632809,0.4460002196846288,-0.0567346314389404,0.0958527946570075,101.5218579
0.6818043687234459,-0.347987053532529,0.2156432655866292,-0.0614344907596166,0.1007273386052739,0.0955547365384203,52.24250538
-0.4073459627633189,0.0912472625093576,0.0910852500741224,-0.0201763969009884,-0.0903145046260442,-0.1789156856115376,80.18032787
-0.4963900271788408,0.3073969963966433,-0.339659221256424,-0.0239154481752865,-0.0461321168822942,-0.0132302253078479,110.1860603
-0.4317996422896009,0.2772655105047332,0.1146535005973827,-0.0109314143479968,-2.657292782964675e-05,0.1103966518405473,81.79972603
-0.3871915442438666,0.311392225447277,0.3387734212763388,-0.0355402583760436,0.0212636852079577,-0.0980636814640801,80.73901265
-0.3293381109221158,0.0869644968895627,0.5848661393097844,-0.0241845295070425,-0.0884885899279569,-0.1035426662591117,45.57513661
-0.4504944289583539,0.2965931742435356,-0.0395028937008701,-0.0201999973698322,-0.0674520317871019,-0.0732003622290719,85.89935699
0.5479114044829121,0.400074016551182,-0.3220978794080648,-0.2094059984285897,-0.0218255347503595,-0.0073884499629283,53.57391571
0.5381679457227767,-0.4615466892835713,-0.1919198551463745,0.6124112917796503,0.0729759349185525,-0.1419410255516463,132.0913686
0.4975214035795455,0.3727701897771353,0.1038991251419417,0.6091241335324842,-0.0204320237172388,0.1067248569275721,56.28537091
-0.3729591070910134,0.0908297967217435,0.3078563683657838,-0.0239508719041918,-0.1123685624912635,0.0970601442096481,60.63387978
-0.4492719534514978,-0.3136727379086191,-0.3708670021666732,-0.0361816468560927,0.1746469654994452,0.0245566654089973,130.5158707
0.6445714859955312,-0.3465160182459318,-0.1577579911744722,-0.2150692877544326,0.017704193146142,0.0926488912395105,20.20223167
0.5945768529933206,-0.4563229548795996,-0.5387455300138363,-0.1916614498692544,-0.0259696184205957,-0.2495199276448209,74.82600579999998
0.5171428570694822,0.1760509590075143,0.077229241409623,0.6047480256789128,-0.030677987792662,0.1263068112609147,56.24590164
-0.3773513149552377,-0.450980877519938,-0.0240942941731882,-0.0268022960930443,0.0002079882378414,0.0692137286096358,60.92749379
0.674379364126211,-0.2190960907892755,0.3355490005145976,-0.0627852857894022,0.2548220640385633,0.0528512031168426,29.11921581
-0.3953815524448122,-0.5791764705051243,0.3726372950081607,0.6460226029223279,-0.0525063628842566,-0.0860573635830966,23.0597971
-0.4973863402836245,0.300077514490094,-0.3368705730237085,-0.0190396522023124,-0.0828880290153897,0.0333204233781389,150.04832919999996
-0.4670464290269202,0.288954953607191,-0.1208386833344757,-0.0151007661092951,0.0593262013458541,-0.083351365845184,82.50575342
0.4606413801896122,0.3101000028982592,-0.4693396442917086,0.2813673659514476,0.102670661753674,-0.1063781302115881,145.78986809999995
0.4957136368163427,0.536860665415196,-0.0434667096310339,0.4637685309167153,-0.0671185196639024,0.029253160508883,69.33678175
-0.3953152191566481,0.2962794131799323,0.3065957376316314,-0.0250050875588304,-0.0582094086010123,0.0092157106097052,71.88825959999998
0.6538086069924662,0.1978444636735395,0.3397756680974848,-0.0583407848414936,-0.0001241204590048,0.0666950173873662,41.98497268
0.4967169859250849,-0.1731376612111767,-0.4813550663625026,0.2581315868140649,0.2370820650057855,0.0549720176510654,72.65422201
-0.4902755221343132,0.2786445507340629,-0.2530715980058581,-0.0069126003511468,-0.0158277072828203,0.1100666875136775,114.5389646
-0.3444116768600243,0.4265409146606988,0.6307537863043621,-0.0264103462463717,-0.0743660721907023,-0.003098725411818,20.364021
-0.5040300396073064,0.2831911555081551,-0.3446674156283901,-0.0088513462119392,-0.0020232043561445,0.1121216477970315,155.9852878
-0.4226295473996791,0.2790496459601823,0.1697502822432823,-0.0127544244484905,0.0157639331823602,0.069581108669299,81.87479452
0.5763484027214157,0.4223512753590625,-0.0296536387431151,-0.0675158478093867,0.1192327522406551,-0.0659542334442998,133.3561052
-0.4979665819802226,0.297873148473084,-0.3375775520113975,-0.0177829527901618,-0.1008585296690754,0.1041398652629324,120.5422666
-0.4271470843356257,-0.4504642759650046,-0.3363669469242187,-0.023013818333767,-0.0183747735671701,0.0886365989828321,87.65983607
0.7245902609094995,-0.5925848993079668,0.2764535973187098,-0.0410732843830122,-0.2607524388838541,0.0587250788912697,18.74863388
-0.3285562347673131,0.0864605107605499,0.5910463705296017,-0.0246760129289362,-0.1125028049285677,0.0818164576330021,57.54234973
-0.4077476172610144,0.0950932006419762,0.0845698722789789,-0.0235025887147257,-0.0956697629188587,-0.0001001339363339,85.96448087
-0.3599244950179184,0.4208501490617257,0.5391277308623867,-0.0196265596471364,-0.058063077368875,-0.3875315146597805,37.44593512
-0.4788173146599539,0.0989122212569442,-0.3657995495819036,-0.0191051268766497,-0.0777804948238665,-0.2350737160490911,114.386612
0.5361240664167358,0.2716779092587238,0.1234052490841283,0.4487633648152446,0.0508274695106376,-0.0074750449142,45.24075805
-0.4493079199645857,0.2984106572755757,-0.0336873749443405,-0.0222054800953143,-0.0786229712740785,0.0877610068449074,85.50209222
0.6044039279355866,-0.4657526856204626,0.1014338214102798,0.449853883977779,0.02847974244114,-0.0120891858730523,35.28655771
-0.4788368482656842,0.0918892511871444,-0.3562461927354335,-0.0156608789912884,-0.1460324876147528,0.0881232666241001,127.65027320000002
0.6825454692357191,-0.1725438248214387,0.2567534918744267,-0.2360972162978754,0.2079251012006121,0.1490062210006406,39.58701801
-0.4461669355843043,0.2837627358387374,0.0158311515152218,-0.0129750348804288,0.0555812773714739,-0.1701416369885485,74.64345240000002
-0.4216748454926293,-0.4449252361243758,-0.3091003360962533,-0.0269225638966873,0.0164107259819912,0.0097577610855385,73.9139804
0.6360304487653501,-0.1592710689356649,-0.0507299747450581,-0.2409157196287383,0.2545860392879653,0.0821630929995192,54.22940552
-0.3763630941896909,0.2766037384486485,0.4625012432650408,-0.0151997865033299,0.0171282664000404,0.1152476567014664,60.40245284
-0.4976192160753196,-0.5622829410869116,-0.2734896945593328,0.6436450723917762,-0.01078206068329,-0.2070782779184407,39.62324936
-0.4856830211538048,0.2968292825428725,-0.2594073962140271,-0.0181279120177099,-0.1011282811006384,0.1076663688894736,109.3887986
-0.3483734400388961,0.1172162976175622,0.6016912882521057,-0.0294934532429144,0.1045251814449887,0.1647415422760589,39.35788008
0.6139874708533097,0.399338812698311,0.2343273142499027,-0.0556268506357332,0.0192081703028733,0.0766971332743847,63.26428026
-0.4039009189750511,-0.3141452176091976,-0.0336429193538653,-0.0318019000335235,0.1847198143278111,-0.0073160971176306,100.7595899
-0.4059617520551327,0.3037212226748778,0.2311170446622583,-0.0293654675853077,-0.0364533092948519,0.0562971821799862,66.48666068
0.5905281735995428,0.6292958106161043,0.1980617723673437,-0.0295582193766468,0.0225449891085607,0.0763350346118459,55.36129758
-0.37547869884268,0.0885713078137052,0.2932978419111797,-0.020473133542741,-0.0729788948341626,-0.3193465398490688,70.80601093
0.6266724498997639,0.6324595622784873,0.2788570864691797,-0.1939575702357911,0.0208565145266338,0.0651121745491229,17.34118672
0.6229432748247034,0.2013752393281849,0.0006839661343046,-0.2173477981531607,-0.0261582197285524,0.0645404908878974,53.45355191
0.6448619729265241,0.5140645852447067,0.4518610197553667,-0.0447093327208592,-0.068450150568777,0.0533431151058494,14.38107565
0.5804015680934219,-0.3697467586575478,0.173489469012189,0.5989951632471996,0.0935541943264568,0.0700589280683545,38.90831568
-0.4511059820351101,0.41989020225369,-0.0294394296586119,-0.012451285183017,-0.1307048001640577,-0.0963409472593476,72.79327314
0.5691076618955458,0.3203453889181616,-0.2267484972640085,-0.2133794640123413,0.0709900636604841,0.108994824952147,73.92670082
-0.499714581636146,0.4410668240619254,-0.3595671585210028,-0.0225021096606799,-0.0523361615932532,-0.1565484140760392,96.2106466
-0.4278297450585436,0.2785070679858658,0.1374520816186613,-0.0114874887065973,0.0247376198813346,-0.0405814062804728,87.18575342
0.6049513660811765,-0.5113474464701159,-0.1863178894441461,0.2517432432113802,-0.2551617573665209,0.0533729423365213,89.07419642
-0.4363723415462801,0.2979469449670388,0.0476006789241068,-0.0227032015549587,-0.067618813435945,0.0195063890717345,88.88703945
0.5973119657884609,-0.4537081794282597,-0.5238460490411294,-0.1947440250017109,-0.0448411393888967,0.0086310379749541,85.48582788
0.5874486641699717,0.6330327831844212,0.0324093405255802,-0.1907780047823646,0.0158290163260749,0.0059572402709807,8.417514168
0.689906210822875,-0.4593576640724306,0.0480206266922051,-0.1988773036555482,-0.0333094712909143,0.0503817521415731,36.74851003
-0.3755431474858479,0.2989542401626757,0.4273396934369979,-0.0287391921273377,-0.046462031095219,0.0663181008762071,76.321298
-0.4635359620382276,0.2898651560231415,-0.0996183000891633,-0.0164118145937611,0.0530934815290068,0.0116133883930501,101.5235411
0.5264871799286759,0.5269827359771247,-0.3047700124227578,-0.0434922651931597,-0.0584531881564149,0.0581133937924971,124.3895542
-0.4599844564589545,0.0966725895698682,-0.2443268044459201,-0.0201658740553541,-0.1088038161388188,0.0036310800711904,75.99180328
0.6061335502135972,-0.4446934056353998,-0.4804082491087049,-0.2006325439377181,0.0251870975842747,-0.2321054407611505,140.9833589
-0.4051824085820162,-0.4504964945657017,-0.1988864786497635,-0.0247899513023852,-0.0085408303607761,0.0732718235691343,63.24306268
0.5924977787847469,-0.2275340984945009,-0.2195848894419845,-0.0578472063808215,0.1982041940053676,0.0472428213226025,70.24253982
0.5177520226594966,0.6431962394911565,0.2012653000426066,0.4705999786959011,-0.0228787286100907,0.0451990188378187,69.02718996
0.7016170446717132,-0.436598126748891,0.2492445197130194,-0.0551578224652296,0.12010066814373,-0.1966186822299283,55.13064051
-0.4129670607134679,-0.5796914264631726,0.2637512197202813,0.6472101211908527,-0.0800556046118407,0.0716387442483508,47.55390548
0.6168023765090569,-0.3442464546241895,-0.1962239859627115,-0.0579797230392091,0.1066247634976489,-0.0231999365854312,133.9736601
0.5912468886629039,0.2021185343535865,-0.1985956555591263,-0.2152094960754959,-0.0359799486283079,0.0747164758472877,89.45491803
-0.4857193568646768,0.2975675939269278,-0.2606810210453142,-0.0184537971482473,-0.0930161717915586,0.0657413855539171,108.8445408
0.6369166899056927,0.6314027490425628,0.3443010574083867,-0.1941483351267932,0.0189840924343171,0.0752673090335213,7.320472937999999
0.6328233903820366,0.3035595309356755,0.1431984464808209,-0.2015290233237875,0.0802148854571206,0.0372525883923958,16.34967843
-0.4131487898647463,0.0942200385471163,0.0510319621040407,-0.021559730358386,-0.0756405514409151,-0.2148989910054164,62.52868852000001
0.6012735654483039,0.2144343004183082,0.1628337470516815,-0.0508357730524576,0.1423418528391819,0.1730943282642,42.58502597
-0.3578399300287753,0.0862143005075274,0.4081291936858277,-0.0221388265734324,-0.1276305681712923,0.1089822784589219,51.15983607
0.5899661394190361,0.1632724575698992,0.4067545889684026,0.4482852330915165,-0.0804411335538295,0.0693963098162687,62.03005464
0.5405218364856897,0.1752111743350961,0.0826052777515223,0.4445583818503829,-0.0423596666819899,0.018251021508075,57.14344262
0.5653184153340998,0.37688277980601,-0.0299261841919345,-0.0379481490479597,0.0649776909237358,0.122816042746797,82.01220489
-0.3809799467152737,-0.3132543693729498,0.1092879960854425,-0.0349480029112906,0.1797320423512531,0.1366083216929928,60.10655705
0.6187123795969122,0.3152430810444737,0.0894168351108543,-0.2135066579954554,0.0852749566933611,-0.0364384083189379,29.34963666
-0.4224462924353181,-0.4484558895949137,-0.3093943788491464,-0.0247524241548188,-0.0073854895419274,0.0820062304371224,73.84223658
-0.394415601076555,-0.3104575005122597,0.0207601539979299,-0.0345342790869315,0.2205816561733423,-0.1479084121527548,67.03127359
0.6056800533066736,-0.3692799736873801,0.1889999355425768,0.4379543488569897,0.0938374767064022,-0.0861370195843317,48.06074810000001
-0.2817363417192661,-0.4557062521071816,0.5801003670357535,-0.0316135436079198,0.0178857226555206,0.051016523999538,27.42486339
-0.4404947904119654,0.2956501132472384,0.0248543416792259,-0.0211091731927486,-0.0880369895953536,0.0965690460513081,79.68410285
-0.2707891578976244,-0.5510558234322768,0.1792767477809584,-0.3667572290065793,-0.2463671768325017,0.0651384234272628,46.38547945
-0.3481130897753645,0.2838003445562319,0.630257272248292,-0.0220627869131109,0.0703605492626688,0.010997017795072,30.78075496
-0.3515822974289908,0.2814724526584911,0.6115046126788458,-0.0203516174859082,0.0544227609635991,0.0515478493613677,51.62953586
0.6123698892222948,0.5472632530436827,0.3715314621837006,-0.0312194417437757,0.1273708472700218,0.0632290998849055,48.59161598
-0.3771150180423057,-0.4499579130196104,-0.0238481819072509,-0.0275241355458262,0.0044520595619183,0.0704695026412399,61.522184
-0.4393404793070583,0.1001733036166122,-0.1191780898149094,-0.0244748023174303,-0.0914817161522213,0.045902437616312,92.14754098
-0.4466162402219736,0.3011312720097731,-0.021324204228062,-0.0229279272011291,-0.0269604386582137,-0.2399074836594982,35.6
-0.4432228312245556,-0.3129700694308566,-0.2809397925595425,-0.0295847857043096,0.1659993040626925,0.0688262759025806,154.1973763
0.5968811355906481,0.2183230898977229,0.1305642486824008,-0.0530341151852135,0.1593251215571998,0.1544035146347826,59.9
0.4932477948514108,0.2871062823767187,-0.1444026804758408,0.45859974550518,0.0834759182049486,-0.00682622822361,51.41924294
-0.3816255991396609,-0.3158503365718795,0.1083407233313084,-0.033072814878955,0.1700846536379929,0.1238971298289236,59.37260274
-0.3792774051730184,0.2949030805989792,0.4088433185082042,-0.0256394149817791,-0.0641918474997041,0.0603960207080518,64.60306834
-0.4041100185659286,-0.4505449597453095,-0.1921091478239433,-0.0248542093315188,-0.0085315929765589,0.0748068309734077,68.5242343
-0.3803068273093167,-0.3096287228157434,0.1090071836468857,-0.0373513738921503,0.1987858118964102,0.1070273671692518,63.09369863
0.5027620676728501,0.3937255137548516,-0.4548281732350924,-0.0427373288823632,-0.0560085766968164,0.1636884916889979,141.4896512
-0.3466075201416576,0.0865680802738981,0.4778551570328295,-0.0231497134164767,-0.1167261860702386,0.0650538388591138,69.80874317
0.5901531741569676,0.1955168794243725,-0.1974311629967543,-0.2106483636085971,-0.0649607552235927,0.0812486903897772,86.36338798
-0.4518050270563927,0.2946141268058466,-0.0446192671697865,-0.0195295420866912,-0.0990253239131915,0.1169569335621597,87.60972678
0.6163979808074473,0.3839800850757557,0.1608013062558391,-0.047732688589004,-0.0876568895383716,-0.0853513097780188,56.22059297
-0.5143784953836357,0.5515651955696228,-0.3475682416400897,-0.0021226864975936,-0.0112072266915555,-0.1381442538081203,50.42626235
-0.4984511730508974,0.299294204164669,-0.3423656787772826,-0.018669442455389,-0.0938966478992828,0.0944602477039153,121.4761397
-0.4446624573074394,-0.5775864900456253,0.0772249416841225,0.6487897741536077,-0.0783505983649168,-0.0170440242202095,27.255364
-0.4680377591343914,0.2835502619064409,-0.120101291891652,-0.0117955616068537,0.02294756286269,0.0274280557857408,111.810137
-0.3945381477085163,-0.3110463191775229,0.0207129546468144,-0.034131486817314,0.2178101246592673,-0.1458433195674208,57.94881450000001
-0.4263533963943725,-0.4460619194706589,-0.3368736910541486,-0.025909770149281,0.0053375596542737,0.0478260676042575,94.26186889
-0.4703536002442371,0.3066829512301117,-0.176051327924754,-0.0253604961150666,-0.0315441703663722,-0.0797137619318843,84.59581481
0.5877718507058148,0.3802526808373026,-0.1550731375908064,-0.2024625548390337,-0.1571505626175766,0.0272284578576429,98.44492064
0.6776852431354695,-0.4930722701315721,-0.1323556703634292,-0.230097186714248,-0.2020335631936333,-0.0279697842246348,70.30763081
0.5018901242021165,0.3584120523063847,0.1607226671325645,0.6180872055419139,0.1164289683458843,-0.1593855249248239,33.10493151
-0.4478125532757528,0.2974128360752966,-0.0231911722421726,-0.0215709560952826,-0.079909351376829,0.0680309288610278,90.7935826
-0.3978164469102095,0.2810625862392433,0.3224439877832061,-0.0160017663081298,0.0399656836876503,0.0149174452321324,85.60456074
0.5688501704699738,0.1737883831787869,0.2616598442577864,0.44312663628703,-0.0378475682871142,0.0181196772368415,49.364754100000006
0.5623778194208624,0.4500192906074666,-0.2358777853540224,-0.2095505706726459,0.0847670568656624,-0.081036692585877,67.10415283
-0.5016899902759838,0.2985974361143567,-0.3626943012359059,-0.0169009585040699,-0.06859960597083,-0.1514637144434784,138.7
-0.4032582484205089,-0.3077613361003031,-0.0371008366058261,-0.0364795643155353,0.2038683078779598,0.0592572135147487,104.6187363
0.5469851389377663,0.1686177730192865,0.1314294829089786,0.4480604366474593,-0.0804278162368344,0.1243874560046198,59.63661202
-0.4116797493816871,-0.3087408612863916,-0.0894293931628562,-0.0341943264962723,0.2227340802418361,-0.1589045582168005,98.76990014
0.6560043485915601,-0.213372849473555,0.2138518022888931,-0.0654135651352576,0.2637893514232778,0.1224311664652238,63.15490252000001
0.568259026602788,0.5271350974110984,-0.1853425749015629,-0.2060456399083696,-0.0628757595534327,-0.018800687150385,62.97030137
0.6563234716776846,-0.1664867890672484,0.2266542717271619,-0.0785216504424356,0.2606610765854299,0.0887554857326871,55.13832759
-0.440046258286128,0.1061152999793855,-0.1311719258606639,-0.0280218588454965,-0.0540411823502054,-0.0600969476241972,93.64344262
-0.4219149525492762,-0.4476375529168887,-0.3076738225203333,-0.0246550467546992,0.0164541969798387,-0.0867727526462314,67.31557377
-0.4435541000458169,0.0945077715892795,-0.1386308773778616,-0.0203386886462422,-0.1191772757721829,0.0649782363462084,77.9863388
-0.390075750996915,0.2955946295841759,0.3403385710500948,-0.0251142590904203,-0.0629454713673561,0.0409076077087069,59.48534696
-0.391687507222838,-0.3149213702230415,0.0442091951299878,-0.0328290605694579,0.1709489419868141,0.1182324556883336,83.53583892
-0.2599126029383719,-0.681691064158166,0.2040503223575241,-0.3406911935644697,-0.3349110528646824,0.0347335636003769,41.8852459
-0.3416025804308325,-0.445473202818413,0.192940692658162,-0.0334849478422137,0.0394594436154508,0.0455685510387391,59.63661202
0.5994960994146591,-0.5872677778085031,-0.5130714294564271,-0.034079308949526,-0.2843406834766477,0.055941527551071,155.07513659999995
-0.3798893906310869,0.0964046546113622,0.2573047239334027,-0.0266782717358259,-0.0775641692883627,-0.0190819891487371,65.91939891
-0.3707662088653765,0.2757497921908348,0.4985557183370446,-0.0150757865180757,0.0160925226059627,0.1111724703649075,67.46222681
-0.3758295766560284,0.0902675641608176,0.2904385132470757,-0.0231779151802937,-0.1115608852299987,0.0616510542793227,75.4931694
0.6360256104372681,0.3945205251020575,0.2363619192400353,-0.213264848847013,-0.017549885681147,0.034069772594896,12.2001819
0.7542278111943196,-0.4998846552005753,0.4500237701779173,-0.0859693569637481,-0.1764136527416186,-0.2365190629401488,29.20169399
0.6368325128747698,0.537138594776877,0.3729450248256944,-0.0589057162748084,0.0498464705628606,-0.1482374536201639,60.84549924
-0.367420162671868,0.2967793785845036,0.4808516632826639,-0.0279822244023286,-0.0536370265388223,0.0748865960856465,56.82443821
-0.4518141165635967,0.2980847603704022,-0.0494718543444117,-0.0212139565631835,-0.0648389138414819,-0.0466419595686394,91.65477805
0.537254495325167,0.6406547359194033,-0.2906387181081593,-0.1921525940296975,0.0166697040369467,0.1118180637364806,150.5062813
-0.3763950822634286,-0.5737313016545781,0.4996354224340112,0.6406903668589843,-0.0278324687795102,-0.0923832468354474,23.08428512
-0.4257247256514127,-0.4485882526879927,-0.3298572517177301,-0.024270470043062,-0.0058674496511247,0.054522738747323,68.80526765
0.6921413212503205,-0.2242253817483527,0.4533536016011731,-0.0612639914897737,0.2263485130763871,0.1652727174971177,16.1
-0.4952890646697901,0.282133152059737,-0.2900417195928993,-0.0073117800968119,0.0417910289826573,-0.2641898928576879,80.40420665
0.6621766827658069,-0.462797265419305,-0.1214470132631415,-0.1941345935485896,-0.0566110112048748,0.0383086625443561,32.69867746
0.5763968200684014,0.1849266862185885,-0.1296656225427703,-0.0424400515307435,-0.0675037831190177,-0.0641908493253694,77.38797814
-0.5049486848380128,0.2816818178149189,-0.3486000296255094,-0.0077364873038506,-0.0084527462772267,0.1099061799057436,108.8355175
0.5968728793293702,0.1662366480386555,0.4464909654760741,0.445582455387264,-0.0682576604703576,0.0932376864486948,40.88797814
-0.4268965506647333,-0.4491504700269347,-0.3364222712124541,-0.0238909567985309,-0.0116319028094855,0.0792878774497868,93.56359608
0.7360215415622895,-0.4988337713319958,0.3817638514417053,-0.0723114989725526,-0.1871119540351428,0.0735414215104304,32.51035107
-0.4604452524243554,0.0902474331505928,-0.2395160721241748,-0.0156623478514859,-0.1334519826059046,-0.0178744480895195,97.83196721
0.6334432071111131,-0.3451501246347806,-0.2326532096223347,-0.2178932985035915,0.0824061123792387,-0.0495833133022108,73.19945355
-0.388014056376205,0.2745537284582793,0.3920842940082964,-0.0128583881421763,0.002967687402768,0.1254147126263046,29.1
-0.3734579477523339,0.2772828300242942,0.4797627581960309,-0.0157915002417587,0.0244394150200825,0.0870314171170519,56.1
-0.4325998863468561,0.1009867650572636,-0.0791531661007221,-0.0242512444933416,-0.0466243378340915,-0.2794721969557749,61.93032787
-0.3490492895883965,0.0887351309511295,0.4599170664562486,-0.0243833334448012,-0.1074931433484652,0.0565868217545933,65.81967213
0.5771195917005328,0.3920224427446078,-0.1167169074703379,-0.2076319741383474,0.1280047861304136,-0.0831607327404384,101.6145159
-0.4296761195922405,-0.577446716943962,0.1560376431596618,0.647552598402388,-0.0636627385868736,-0.0380601973751557,26.20554492
-0.4726903374977275,-0.5701053606405128,-0.1075927041319324,0.6464274631297701,-0.0469409610493637,-0.1030146457504606,22.66723753
-0.3630367243529605,0.2933353363149756,0.4052023264409086,-0.0283025031441239,-0.1076950040680745,-0.1031529175150923,49.36048785
0.6106449827669688,0.1853279964599615,0.0848240484070862,-0.0462799257446252,-0.0722940657212874,0.0958995518644578,59.43715847
0.6524472218802035,-0.4713430312726668,-0.1755085767560582,-0.0829911252503184,-0.0746901319701164,-0.1572461029586251,123.4728138
0.7273454185734575,-0.5998456356456855,0.0750128139345062,-0.2249725322221804,-0.3553814566384689,-0.0055949979465933,29.19199551
0.5997228367816105,-0.1746338429617949,-0.2593214615719819,-0.2274957124126528,0.1730293596930386,0.1108762887967015,119.4843957
-0.4908398391659349,0.2975759246364285,-0.2926081252053703,-0.0181810461629531,-0.0993682745504885,0.1032754701766952,120.709479
-0.4179560091266265,-0.5768543427630154,0.2285576460703346,0.6463040956352605,-0.052549079033944,-0.0738345900775109,19.13611094
0.6445319215731312,0.3707030800378618,0.4734996088232396,-0.0405422242048886,0.0657442072183522,0.1440335336571121,5.0
-0.4799656674735084,0.4288401362214671,-0.2204622706458011,-0.0166287610643551,-0.118979970315476,0.0312842749475497,75.84363686
0.6710153526114606,0.2060661803761237,0.29555969932843,-0.2241882867587817,0.0237583919760865,-0.0388403193971753,72.6010929
0.6486469639876818,-0.4407851798511812,-0.0919144242018546,-0.0479116998448459,0.0849712761401665,-0.1637836488008237,95.28159848
0.6095137022776024,-0.2021085374964848,-0.2326848278136543,-0.2280501418613907,0.2735455256694691,0.0449456525123013,127.20000000000002
-0.4625455549663305,0.2983258495161671,-0.1163255689448739,-0.0211688890359604,-0.0880143356294204,0.1223061620462732,115.1530467
-0.3814484739419611,-0.315297575920959,0.1088205420817114,-0.0335094869351431,0.1711712950436773,0.1348118457111344,59.75116364
0.6091267278295921,0.3806983105780336,0.098179021613052,-0.203579727328128,0.0648645280739792,0.1450678153850279,39.20158295
-0.4258104902483645,0.3066059232409217,0.1034512769687791,-0.0297341409826415,-0.0341587282306131,0.077212674437319,62.69488659000001
0.6319273517254563,0.2138315383268731,0.3554966346068697,-0.0530722338739403,0.1497472014037401,0.1848295880964966,74.27812411
0.4649824234895206,0.3816084438269577,-0.2533793255663941,0.4481093186562918,0.0175373307900757,-0.2487162084504229,62.39078973
-0.4624942381720612,0.5462026815674998,-0.0167233899967858,-0.0023738096880792,-0.0002888598414349,-0.2575486425310302,74.93069262
-0.4999888812537256,0.2973594538224372,-0.3496249649030265,-0.0172509805595167,-0.1034595933850575,0.1015468395281217,157.4422636
-0.4725581052272906,0.0979621935693622,-0.3246559915018555,-0.0199116216331287,-0.1061044755375435,-0.0124497837685487,114.0874317
-0.3811763704990193,0.2813270213620886,0.4265094471722872,-0.0178418454893985,0.040034652446971,0.0751183253813603,68.61013699
0.6151987196433887,0.3779941457543138,0.1606480210727283,-0.0436817939696747,-0.1169683887956302,-0.0547201414834332,69.22349688
-0.4479478382258509,0.0932231582673702,-0.165487369498586,-0.0180613663246706,-0.0964754972989641,-0.1835128619568665,81.77595628
0.6486593594525122,0.2112383222353328,0.4625768801650494,-0.0518167760255435,0.171228793830227,-0.0341546438887252,36.57568231
0.4812221800050608,0.6174968984345324,-0.047551268386148,0.4659140707046365,0.0357228736487244,-0.0416759505917661,67.91889793
0.5074307213542429,0.2871212386118819,-0.0556924001963842,0.457450901904797,0.0906225699807655,-0.0221471086639672,54.53562351
0.6279229580244685,-0.5979485743560187,-0.3571479847381489,-0.0342638018180315,-0.2563239232640152,0.0438784737400812,106.8169803
0.5669633189651633,0.3011773985296258,-0.3283585728773719,-0.1986191439452685,-0.0569073363024849,0.0563006860144994,65.93265278
-0.3437304009141994,0.2947326630628806,0.6315527891579209,-0.0285150537537096,-0.0511343787212662,0.0552473000474619,32.1
0.5248018729377423,0.6400511280835103,-0.3570970816520562,-0.1842076546755218,-0.0030491624716125,-0.1606513139337771,88.24413027
-0.4271119979462079,-0.4467267469299904,-0.3408226533153408,-0.0253875956805856,0.0024063168078196,0.0465840803107835,107.4057377
0.7511188504301297,-0.4648561860421047,0.4527496304059935,-0.2005149178506983,-0.0442319674248911,0.0871135181852093,8.327437617000001
-0.4121035725006466,-0.4455741291339015,-0.2482807657613825,-0.0274271314551188,0.0133200940719377,0.0423623916946635,68.89946895
0.6041336124763875,0.1711671486912543,0.485902106684546,0.4416950598667456,-0.0423421044217527,0.0726022814020041,26.1284153
-0.3196544899560954,-0.3111463326029892,0.4905608937404,-0.0415017621329574,0.2136125405459484,0.1173572671478759,40.32751529
-0.4163803284168574,-0.2992129967623517,-0.1295782258717521,-0.0411981638843511,0.2347203676903471,0.0616015311757383,101.1124322
-0.4541886654174588,-0.3127407850743137,-0.3496307684389808,-0.0290750257905468,0.1552961928283994,0.1324107538383875,126.9980486
0.6673680403908667,-0.570063881441137,-0.2437708922601749,-0.2145397400686102,-0.2718349367562689,-0.1096533485722951,141.4789041
-0.3715636072564532,0.3044056080669597,0.4456008531861456,-0.0327262083173315,-0.0202334781379217,0.0512423520346115,71.42924695
-0.4437298180747452,0.0923976958058526,-0.1369520215113247,-0.0191436803002863,-0.1355385747453314,0.1269192436554294,76.78961749
-0.4094256972277142,0.0921120073328583,0.0769117084805343,-0.0204658802484171,-0.0838901840932598,-0.2086096917336757,74.39617486
-0.4144426297679663,0.2941746944635727,0.1894877746778895,-0.0220437592737891,-0.07684142205755,0.0316955711327829,89.09660079
